departure_name,return_name,return
Baana,Liisanpuistikko,9
Baana,Linnanmäki,50
Baana,Mannerheimintie,35
Baana,Mastokatu,6
Baana,Merisotilaantori,3
Baana,Narinkka,35
Baana,Ooppera,72
Baana,Rautatientori / itä,108
Baana,Rautatientori / länsi,116
Baana,Ritarikatu,6
Baana,Senaatintori,8
Baana,Sepänkatu,50
Baana,Sörnäinen (M),62
Baana,Töölönkatu,16
Baana,Töölönlahdenkatu,521
Baana,Töölöntori,26
Baana,Unioninkatu,44
Baana,Vanha kirkkopuisto,31
Baana,Varsapuistikko,14
Baana,Viiskulma,18
Baana,Ympyrätalo,39
Brahen kenttä,Apollonkatu,66
Brahen kenttä,Baana,69
Brahen kenttä,Brahen kenttä,117
Brahen kenttä,Designmuseo,18
Brahen kenttä,Eerikinkatu,8
Brahen kenttä,Eläinmuseo,7
Brahen kenttä,Erottajan aukio,24
Brahen kenttä,Haapaniemenkatu,31
Brahen kenttä,Hakaniemi (M),26
Brahen kenttä,Hietalahdentori,26
Brahen kenttä,Itämerentori,67
Brahen kenttä,Kaisaniemenpuisto,31
Brahen kenttä,Kaivopuisto,11
Brahen kenttä,Kamppi (M),24
Brahen kenttä,Kanavaranta,30
Brahen kenttä,Kansallismuseo,25
Brahen kenttä,Kapteeninpuistikko,3
Brahen kenttä,Karhupuisto,25
Brahen kenttä,Kasarmitori,16
Brahen kenttä,Kauppakorkeakoulu,40
Brahen kenttä,Kiasma,61
Brahen kenttä,Laivasillankatu,6
Brahen kenttä,Lastenlehto,15
Brahen kenttä,Liisanpuistikko,20
Brahen kenttä,Linnanmäki,35
Brahen kenttä,Mannerheimintie,15
Brahen kenttä,Mastokatu,2
Brahen kenttä,Merisotilaantori,2
Brahen kenttä,Narinkka,53
Brahen kenttä,Ooppera,135
Brahen kenttä,Rautatientori / itä,58
Brahen kenttä,Rautatientori / länsi,56
Brahen kenttä,Ritarikatu,12
Brahen kenttä,Senaatintori,34
Brahen kenttä,Sepänkatu,17
Brahen kenttä,Sörnäinen (M),194
Brahen kenttä,Töölönkatu,28
Brahen kenttä,Töölönlahdenkatu,55
Brahen kenttä,Töölöntori,31
Brahen kenttä,Unioninkatu,33
Brahen kenttä,Vanha kirkkopuisto,33
Brahen kenttä,Varsapuistikko,33
Brahen kenttä,Viiskulma,27
Brahen kenttä,Ympyrätalo,57
Designmuseo,Apollonkatu,16
Designmuseo,Baana,23
Designmuseo,Brahen kenttä,17
Designmuseo,Designmuseo,96
Designmuseo,Eerikinkatu,25
Designmuseo,Eläinmuseo,8
Designmuseo,Erottajan aukio,57
Designmuseo,Haapaniemenkatu,22
Designmuseo,Hakaniemi (M),30
Designmuseo,Hietalahdentori,14
Designmuseo,Itämerentori,58
Designmuseo,Kaisaniemenpuisto,23
Designmuseo,Kaivopuisto,49
Designmuseo,Kamppi (M),60
Designmuseo,Kanavaranta,32
Designmuseo,Kansallismuseo,11
Designmuseo,Kapteeninpuistikko,56
Designmuseo,Karhupuisto,5
Designmuseo,Kasarmitori,20
Designmuseo,Kauppakorkeakoulu,27
Designmuseo,Kiasma,31
Designmuseo,Laivasillankatu,27
Designmuseo,Lastenlehto,6
Designmuseo,Liisanpuistikko,22
Designmuseo,Linnanmäki,7
Designmuseo,Mannerheimintie,56
Designmuseo,Mastokatu,9
Designmuseo,Merisotilaantori,11
Designmuseo,Narinkka,51
Designmuseo,Ooppera,27
Designmuseo,Rautatientori / itä,69
Designmuseo,Rautatientori / länsi,58
Designmuseo,Ritarikatu,16
Designmuseo,Senaatintori,22
Designmuseo,Sepänkatu,40
Designmuseo,Sörnäinen (M),16
Designmuseo,Töölönkatu,6
Designmuseo,Töölönlahdenkatu,35
Designmuseo,Töölöntori,6
Designmuseo,Unioninkatu,67
Designmuseo,Vanha kirkkopuisto,26
Designmuseo,Varsapuistikko,20
Designmuseo,Viiskulma,21
Designmuseo,Ympyrätalo,37
Eerikinkatu,Apollonkatu,33
Eerikinkatu,Baana,35
Eerikinkatu,Brahen kenttä,10
Eerikinkatu,Designmuseo,29
Eerikinkatu,Eerikinkatu,86
Eerikinkatu,Eläinmuseo,11
Eerikinkatu,Erottajan aukio,26
Eerikinkatu,Haapaniemenkatu,8
Eerikinkatu,Hakaniemi (M),31
Eerikinkatu,Hietalahdentori,51
Eerikinkatu,Itämerentori,42
Eerikinkatu,Kaisaniemenpuisto,9
Eerikinkatu,Kaivopuisto,44
Eerikinkatu,Kamppi (M),38
Eerikinkatu,Kanavaranta,8
Eerikinkatu,Kansallismuseo,8
Eerikinkatu,Kapteeninpuistikko,46
Eerikinkatu,Karhupuisto,6
Eerikinkatu,Kasarmitori,11
Eerikinkatu,Kauppakorkeakoulu,42
Eerikinkatu,Kiasma,14
Eerikinkatu,Laivasillankatu,10
Eerikinkatu,Lastenlehto,20
Eerikinkatu,Liisanpuistikko,8
Eerikinkatu,Linnanmäki,9
Eerikinkatu,Mannerheimintie,10
Eerikinkatu,Mastokatu,3
Eerikinkatu,Merisotilaantori,3
Eerikinkatu,Narinkka,13
Eerikinkatu,Ooppera,27
Eerikinkatu,Rautatientori / itä,21
Eerikinkatu,Rautatientori / länsi,35
Eerikinkatu,Ritarikatu,19
Eerikinkatu,Senaatintori,19
Eerikinkatu,Sepänkatu,55
Eerikinkatu,Sörnäinen (M),19
Eerikinkatu,Töölönkatu,10
Eerikinkatu,Töölönlahdenkatu,24
Eerikinkatu,Töölöntori,20
Eerikinkatu,Unioninkatu,59
Eerikinkatu,Vanha kirkkopuisto,32
Eerikinkatu,Varsapuistikko,12
Eerikinkatu,Viiskulma,56
Eerikinkatu,Ympyrätalo,41
Eläinmuseo,Apollonkatu,84
Eläinmuseo,Baana,28
Eläinmuseo,Brahen kenttä,11
Eläinmuseo,Designmuseo,12
Eläinmuseo,Eerikinkatu,15
Eläinmuseo,Eläinmuseo,82
Eläinmuseo,Erottajan aukio,25
Eläinmuseo,Haapaniemenkatu,10
Eläinmuseo,Hakaniemi (M),18
Eläinmuseo,Hietalahdentori,14
Eläinmuseo,Itämerentori,19
Eläinmuseo,Kaisaniemenpuisto,7
Eläinmuseo,Kaivopuisto,11
Eläinmuseo,Kamppi (M),15
Eläinmuseo,Kanavaranta,9
Eläinmuseo,Kansallismuseo,19
Eläinmuseo,Kapteeninpuistikko,12
Eläinmuseo,Karhupuisto,1
Eläinmuseo,Kasarmitori,7
Eläinmuseo,Kauppakorkeakoulu,28
Eläinmuseo,Kiasma,15
Eläinmuseo,Laivasillankatu,4
Eläinmuseo,Lastenlehto,5
Eläinmuseo,Liisanpuistikko,11
Eläinmuseo,Linnanmäki,13
Eläinmuseo,Mannerheimintie,48
Eläinmuseo,Mastokatu,3
Eläinmuseo,Merisotilaantori,4
Eläinmuseo,Narinkka,8
Eläinmuseo,Ooppera,56
Eläinmuseo,Rautatientori / itä,46
Eläinmuseo,Rautatientori / länsi,32
Eläinmuseo,Ritarikatu,23
Eläinmuseo,Senaatintori,29
Eläinmuseo,Sepänkatu,14
Eläinmuseo,Sörnäinen (M),16
Eläinmuseo,Töölönkatu,43
Eläinmuseo,Töölönlahdenkatu,39
Eläinmuseo,Töölöntori,28
Eläinmuseo,Unioninkatu,45
Eläinmuseo,Vanha kirkkopuisto,21
Eläinmuseo,Varsapuistikko,33
Eläinmuseo,Viiskulma,12
Eläinmuseo,Ympyrätalo,18
Erottajan aukio,Apollonkatu,44
Erottajan aukio,Baana,22
Erottajan aukio,Brahen kenttä,17
Erottajan aukio,Designmuseo,49
Erottajan aukio,Eerikinkatu,17
Erottajan aukio,Eläinmuseo,24
Erottajan aukio,Erottajan aukio,135
Erottajan aukio,Haapaniemenkatu,40
Erottajan aukio,Hakaniemi (M),27
Erottajan aukio,Hietalahdentori,111
Erottajan aukio,Itämerentori,58
Erottajan aukio,Kaisaniemenpuisto,19
Erottajan aukio,Kaivopuisto,110
Erottajan aukio,Kamppi (M),42
Erottajan aukio,Kanavaranta,54
Erottajan aukio,Kansallismuseo,11
Erottajan aukio,Kapteeninpuistikko,105
Erottajan aukio,Karhupuisto,19
Erottajan aukio,Kasarmitori,34
Erottajan aukio,Kauppakorkeakoulu,71
Erottajan aukio,Kiasma,30
Erottajan aukio,Laivasillankatu,37
Erottajan aukio,Lastenlehto,20
Erottajan aukio,Liisanpuistikko,62
Erottajan aukio,Linnanmäki,10
Erottajan aukio,Mannerheimintie,19
Erottajan aukio,Mastokatu,43
Erottajan aukio,Merisotilaantori,32
Erottajan aukio,Narinkka,52
Erottajan aukio,Ooppera,69
Erottajan aukio,Rautatientori / itä,29
Erottajan aukio,Rautatientori / länsi,30
Erottajan aukio,Ritarikatu,32
Erottajan aukio,Senaatintori,20
Erottajan aukio,Sepänkatu,93
Erottajan aukio,Sörnäinen (M),60
Erottajan aukio,Töölönkatu,42
Erottajan aukio,Töölönlahdenkatu,12
Erottajan aukio,Töölöntori,17
Erottajan aukio,Unioninkatu,81
Erottajan aukio,Vanha kirkkopuisto,40
Erottajan aukio,Varsapuistikko,25
Erottajan aukio,Viiskulma,98
Erottajan aukio,Ympyrätalo,44
Haapaniemenkatu,Apollonkatu,23
Haapaniemenkatu,Baana,9
Haapaniemenkatu,Brahen kenttä,26
Haapaniemenkatu,Designmuseo,27
Haapaniemenkatu,Eerikinkatu,23
Haapaniemenkatu,Eläinmuseo,10
Haapaniemenkatu,Erottajan aukio,47
Haapaniemenkatu,Haapaniemenkatu,111
Haapaniemenkatu,Hakaniemi (M),47
Haapaniemenkatu,Hietalahdentori,19
Haapaniemenkatu,Itämerentori,12
Haapaniemenkatu,Kaisaniemenpuisto,121
Haapaniemenkatu,Kaivopuisto,35
Haapaniemenkatu,Kamppi (M),20
Haapaniemenkatu,Kanavaranta,43
Haapaniemenkatu,Kansallismuseo,6
Haapaniemenkatu,Kapteeninpuistikko,8
Haapaniemenkatu,Karhupuisto,18
Haapaniemenkatu,Kasarmitori,16
Haapaniemenkatu,Kauppakorkeakoulu,16
Haapaniemenkatu,Kiasma,9
Haapaniemenkatu,Laivasillankatu,8
Haapaniemenkatu,Lastenlehto,5
Haapaniemenkatu,Liisanpuistikko,43
Haapaniemenkatu,Linnanmäki,6
Haapaniemenkatu,Mannerheimintie,7
Haapaniemenkatu,Mastokatu,16
Haapaniemenkatu,Merisotilaantori,18
Haapaniemenkatu,Narinkka,22
Haapaniemenkatu,Ooppera,29
Haapaniemenkatu,Rautatientori / itä,60
Haapaniemenkatu,Rautatientori / länsi,39
Haapaniemenkatu,Ritarikatu,32
Haapaniemenkatu,Senaatintori,29
Haapaniemenkatu,Sepänkatu,10
Haapaniemenkatu,Sörnäinen (M),76
Haapaniemenkatu,Töölönkatu,12
Haapaniemenkatu,Töölönlahdenkatu,31
Haapaniemenkatu,Töölöntori,5
Haapaniemenkatu,Unioninkatu,71
Haapaniemenkatu,Vanha kirkkopuisto,25
Haapaniemenkatu,Varsapuistikko,43
Haapaniemenkatu,Viiskulma,15
Haapaniemenkatu,Ympyrätalo,38
Hakaniemi (M),Apollonkatu,20
Hakaniemi (M),Baana,19
Hakaniemi (M),Brahen kenttä,16
Hakaniemi (M),Designmuseo,23
Hakaniemi (M),Eerikinkatu,17
Hakaniemi (M),Eläinmuseo,14
Hakaniemi (M),Erottajan aukio,43
Hakaniemi (M),Haapaniemenkatu,44
Hakaniemi (M),Hakaniemi (M),190
Hakaniemi (M),Hietalahdentori,28
Hakaniemi (M),Itämerentori,23
Hakaniemi (M),Kaisaniemenpuisto,169
Hakaniemi (M),Kaivopuisto,48
Hakaniemi (M),Kamppi (M),22
Hakaniemi (M),Kanavaranta,72
Hakaniemi (M),Kansallismuseo,6
Hakaniemi (M),Kapteeninpuistikko,22
Hakaniemi (M),Karhupuisto,9
Hakaniemi (M),Kasarmitori,17
Hakaniemi (M),Kauppakorkeakoulu,16
Hakaniemi (M),Kiasma,14
Hakaniemi (M),Laivasillankatu,23
Hakaniemi (M),Lastenlehto,21
Hakaniemi (M),Liisanpuistikko,66
Hakaniemi (M),Linnanmäki,16
Hakaniemi (M),Mannerheimintie,15
Hakaniemi (M),Mastokatu,18
Hakaniemi (M),Merisotilaantori,21
Hakaniemi (M),Narinkka,47
Hakaniemi (M),Ooppera,26
Hakaniemi (M),Rautatientori / itä,89
Hakaniemi (M),Rautatientori / länsi,53
Hakaniemi (M),Ritarikatu,34
Hakaniemi (M),Senaatintori,40
Hakaniemi (M),Sepänkatu,17
Hakaniemi (M),Sörnäinen (M),106
Hakaniemi (M),Töölönkatu,12
Hakaniemi (M),Töölönlahdenkatu,29
Hakaniemi (M),Töölöntori,9
Hakaniemi (M),Unioninkatu,109
Hakaniemi (M),Vanha kirkkopuisto,22
Hakaniemi (M),Varsapuistikko,58
Hakaniemi (M),Viiskulma,29
Hakaniemi (M),Ympyrätalo,41
Hietalahdentori,Apollonkatu,51
Hietalahdentori,Baana,48
Hietalahdentori,Brahen kenttä,22
Hietalahdentori,Designmuseo,18
Hietalahdentori,Eerikinkatu,44
Hietalahdentori,Eläinmuseo,14
Hietalahdentori,Erottajan aukio,113
Hietalahdentori,Haapaniemenkatu,15
Hietalahdentori,Hakaniemi (M),34
Hietalahdentori,Hietalahdentori,222
Hietalahdentori,Itämerentori,201
Hietalahdentori,Kaisaniemenpuisto,20
Hietalahdentori,Kaivopuisto,186
Hietalahdentori,Kamppi (M),136
Hietalahdentori,Kanavaranta,40
Hietalahdentori,Kansallismuseo,16
Hietalahdentori,Kapteeninpuistikko,67
Hietalahdentori,Karhupuisto,12
Hietalahdentori,Kasarmitori,40
Hietalahdentori,Kauppakorkeakoulu,86
Hietalahdentori,Kiasma,31
Hietalahdentori,Laivasillankatu,34
Hietalahdentori,Lastenlehto,30
Hietalahdentori,Liisanpuistikko,22
Hietalahdentori,Linnanmäki,11
Hietalahdentori,Mannerheimintie,48
Hietalahdentori,Mastokatu,10
Hietalahdentori,Merisotilaantori,9
Hietalahdentori,Narinkka,31
Hietalahdentori,Ooppera,36
Hietalahdentori,Rautatientori / itä,64
Hietalahdentori,Rautatientori / länsi,67
Hietalahdentori,Ritarikatu,20
Hietalahdentori,Senaatintori,29
Hietalahdentori,Sepänkatu,143
Hietalahdentori,Sörnäinen (M),40
Hietalahdentori,Töölönkatu,21
Hietalahdentori,Töölönlahdenkatu,36
Hietalahdentori,Töölöntori,18
Hietalahdentori,Unioninkatu,126
Hietalahdentori,Vanha kirkkopuisto,85
Hietalahdentori,Varsapuistikko,11
Hietalahdentori,Viiskulma,66
Hietalahdentori,Ympyrätalo,37
Itämerentori,Apollonkatu,107
Itämerentori,Baana,146
Itämerentori,Brahen kenttä,43
Itämerentori,Designmuseo,47
Itämerentori,Eerikinkatu,36
Itämerentori,Eläinmuseo,12
Itämerentori,Erottajan aukio,68
Itämerentori,Haapaniemenkatu,18
Itämerentori,Hakaniemi (M),18
Itämerentori,Hietalahdentori,224
Itämerentori,Itämerentori,276
Itämerentori,Kaisaniemenpuisto,8
Itämerentori,Kaivopuisto,94
Itämerentori,Kamppi (M),131
Itämerentori,Kanavaranta,7
Itämerentori,Kansallismuseo,22
Itämerentori,Kapteeninpuistikko,75
Itämerentori,Karhupuisto,8
Itämerentori,Kasarmitori,28
Itämerentori,Kauppakorkeakoulu,100
Itämerentori,Kiasma,43
Itämerentori,Laivasillankatu,42
Itämerentori,Lastenlehto,67
Itämerentori,Liisanpuistikko,15
Itämerentori,Linnanmäki,37
Itämerentori,Mannerheimintie,26
Itämerentori,Mastokatu,9
Itämerentori,Merisotilaantori,9
Itämerentori,Narinkka,51
Itämerentori,Ooppera,73
Itämerentori,Rautatientori / itä,43
Itämerentori,Rautatientori / länsi,108
Itämerentori,Ritarikatu,29
Itämerentori,Senaatintori,13
Itämerentori,Sepänkatu,264
Itämerentori,Sörnäinen (M),75
Itämerentori,Töölönkatu,25
Itämerentori,Töölönlahdenkatu,303
Itämerentori,Töölöntori,29
Itämerentori,Unioninkatu,88
Itämerentori,Vanha kirkkopuisto,74
Itämerentori,Varsapuistikko,35
Itämerentori,Viiskulma,89
Itämerentori,Ympyrätalo,75
Kaisaniemenpuisto,Apollonkatu,39
Kaisaniemenpuisto,Baana,47
Kaisaniemenpuisto,Brahen kenttä,11
Kaisaniemenpuisto,Designmuseo,44
Kaisaniemenpuisto,Eerikinkatu,4
Kaisaniemenpuisto,Eläinmuseo,9
Kaisaniemenpuisto,Erottajan aukio,34
Kaisaniemenpuisto,Haapaniemenkatu,94
Kaisaniemenpuisto,Hakaniemi (M),139
Kaisaniemenpuisto,Hietalahdentori,22
Kaisaniemenpuisto,Itämerentori,23
Kaisaniemenpuisto,Kaisaniemenpuisto,108
Kaisaniemenpuisto,Kaivopuisto,28
Kaisaniemenpuisto,Kamppi (M),36
Kaisaniemenpuisto,Kanavaranta,30
Kaisaniemenpuisto,Kansallismuseo,6
Kaisaniemenpuisto,Kapteeninpuistikko,35
Kaisaniemenpuisto,Karhupuisto,26
Kaisaniemenpuisto,Kasarmitori,86
Kaisaniemenpuisto,Kauppakorkeakoulu,34
Kaisaniemenpuisto,Kiasma,5
Kaisaniemenpuisto,Laivasillankatu,23
Kaisaniemenpuisto,Lastenlehto,6
Kaisaniemenpuisto,Liisanpuistikko,84
Kaisaniemenpuisto,Linnanmäki,13
Kaisaniemenpuisto,Mannerheimintie,10
Kaisaniemenpuisto,Mastokatu,8
Kaisaniemenpuisto,Merisotilaantori,15
Kaisaniemenpuisto,Narinkka,23
Kaisaniemenpuisto,Ooppera,24
Kaisaniemenpuisto,Rautatientori / itä,19
Kaisaniemenpuisto,Rautatientori / länsi,19
Kaisaniemenpuisto,Ritarikatu,54
Kaisaniemenpuisto,Senaatintori,47
Kaisaniemenpuisto,Sepänkatu,50
Kaisaniemenpuisto,Sörnäinen (M),41
Kaisaniemenpuisto,Töölönkatu,19
Kaisaniemenpuisto,Töölönlahdenkatu,6
Kaisaniemenpuisto,Töölöntori,6
Kaisaniemenpuisto,Unioninkatu,141
Kaisaniemenpuisto,Vanha kirkkopuisto,44
Kaisaniemenpuisto,Varsapuistikko,57
Kaisaniemenpuisto,Viiskulma,19
Kaisaniemenpuisto,Ympyrätalo,249
Kaivopuisto,Apollonkatu,33
Kaivopuisto,Baana,91
Kaivopuisto,Brahen kenttä,10
Kaivopuisto,Designmuseo,43
Kaivopuisto,Eerikinkatu,21
Kaivopuisto,Eläinmuseo,14
Kaivopuisto,Erottajan aukio,81
Kaivopuisto,Haapaniemenkatu,31
Kaivopuisto,Hakaniemi (M),34
Kaivopuisto,Hietalahdentori,155
Kaivopuisto,Itämerentori,82
Kaivopuisto,Kaisaniemenpuisto,27
Kaivopuisto,Kaivopuisto,315
Kaivopuisto,Kamppi (M),56
Kaivopuisto,Kanavaranta,38
Kaivopuisto,Kansallismuseo,3
Kaivopuisto,Kapteeninpuistikko,55
Kaivopuisto,Karhupuisto,12
Kaivopuisto,Kasarmitori,50
Kaivopuisto,Kauppakorkeakoulu,57
Kaivopuisto,Kiasma,15
Kaivopuisto,Laivasillankatu,54
Kaivopuisto,Lastenlehto,21
Kaivopuisto,Liisanpuistikko,33
Kaivopuisto,Linnanmäki,1
Kaivopuisto,Mannerheimintie,27
Kaivopuisto,Mastokatu,31
Kaivopuisto,Merisotilaantori,8
Kaivopuisto,Narinkka,31
Kaivopuisto,Ooppera,28
Kaivopuisto,Rautatientori / itä,80
Kaivopuisto,Rautatientori / länsi,44
Kaivopuisto,Ritarikatu,23
Kaivopuisto,Senaatintori,66
Kaivopuisto,Sepänkatu,100
Kaivopuisto,Sörnäinen (M),36
Kaivopuisto,Töölönkatu,11
Kaivopuisto,Töölönlahdenkatu,42
Kaivopuisto,Töölöntori,17
Kaivopuisto,Unioninkatu,258
Kaivopuisto,Vanha kirkkopuisto,54
Kaivopuisto,Varsapuistikko,7
Kaivopuisto,Viiskulma,82
Kaivopuisto,Ympyrätalo,35
Kamppi (M),Apollonkatu,267
Kamppi (M),Baana,158
Kamppi (M),Brahen kenttä,31
Kamppi (M),Designmuseo,56
Kamppi (M),Eerikinkatu,37
Kamppi (M),Eläinmuseo,26
Kamppi (M),Erottajan aukio,77
Kamppi (M),Haapaniemenkatu,26
Kamppi (M),Hakaniemi (M),30
Kamppi (M),Hietalahdentori,177
Kamppi (M),Itämerentori,117
Kamppi (M),Kaisaniemenpuisto,26
Kamppi (M),Kaivopuisto,63
Kamppi (M),Kamppi (M),207
Kamppi (M),Kanavaranta,17
Kamppi (M),Kansallismuseo,30
Kamppi (M),Kapteeninpuistikko,59
Kamppi (M),Karhupuisto,16
Kamppi (M),Kasarmitori,31
Kamppi (M),Kauppakorkeakoulu,245
Kamppi (M),Kiasma,36
Kamppi (M),Laivasillankatu,12
Kamppi (M),Lastenlehto,85
Kamppi (M),Liisanpuistikko,20
Kamppi (M),Linnanmäki,39
Kamppi (M),Mannerheimintie,50
Kamppi (M),Mastokatu,4
Kamppi (M),Merisotilaantori,6
Kamppi (M),Narinkka,16
Kamppi (M),Ooppera,97
Kamppi (M),Rautatientori / itä,59
Kamppi (M),Rautatientori / länsi,64
Kamppi (M),Ritarikatu,17
Kamppi (M),Senaatintori,35
Kamppi (M),Sepänkatu,219
Kamppi (M),Sörnäinen (M),67
Kamppi (M),Töölönkatu,41
Kamppi (M),Töölönlahdenkatu,99
Kamppi (M),Töölöntori,110
Kamppi (M),Unioninkatu,113
Kamppi (M),Vanha kirkkopuisto,120
Kamppi (M),Varsapuistikko,46
Kamppi (M),Viiskulma,161
Kamppi (M),Ympyrätalo,55
Kanavaranta,Apollonkatu,14
Kanavaranta,Baana,12
Kanavaranta,Brahen kenttä,15
Kanavaranta,Designmuseo,15
Kanavaranta,Eerikinkatu,3
Kanavaranta,Eläinmuseo,5
Kanavaranta,Erottajan aukio,50
Kanavaranta,Haapaniemenkatu,44
Kanavaranta,Hakaniemi (M),60
Kanavaranta,Hietalahdentori,56
Kanavaranta,Itämerentori,19
Kanavaranta,Kaisaniemenpuisto,37
Kanavaranta,Kaivopuisto,69
Kanavaranta,Kamppi (M),30
Kanavaranta,Kanavaranta,89
Kanavaranta,Kansallismuseo,5
Kanavaranta,Kapteeninpuistikko,20
Kanavaranta,Karhupuisto,5
Kanavaranta,Kasarmitori,28
Kanavaranta,Kauppakorkeakoulu,10
Kanavaranta,Kiasma,14
Kanavaranta,Laivasillankatu,20
Kanavaranta,Lastenlehto,20
Kanavaranta,Liisanpuistikko,48
Kanavaranta,Linnanmäki,9
Kanavaranta,Mannerheimintie,19
Kanavaranta,Mastokatu,41
Kanavaranta,Merisotilaantori,39
Kanavaranta,Narinkka,21
Kanavaranta,Ooppera,27
Kanavaranta,Rautatientori / itä,30
Kanavaranta,Rautatientori / länsi,30
Kanavaranta,Ritarikatu,18
Kanavaranta,Senaatintori,43
Kanavaranta,Sepänkatu,20
Kanavaranta,Sörnäinen (M),40
Kanavaranta,Töölönkatu,17
Kanavaranta,Töölönlahdenkatu,18
Kanavaranta,Töölöntori,16
Kanavaranta,Unioninkatu,41
Kanavaranta,Vanha kirkkopuisto,18
Kanavaranta,Varsapuistikko,28
Kanavaranta,Viiskulma,28
Kanavaranta,Ympyrätalo,38
Kansallismuseo,Apollonkatu,54
Kansallismuseo,Baana,28
Kansallismuseo,Brahen kenttä,20
Kansallismuseo,Designmuseo,10
Kansallismuseo,Eerikinkatu,6
Kansallismuseo,Eläinmuseo,9
Kansallismuseo,Erottajan aukio,29
Kansallismuseo,Haapaniemenkatu,6
Kansallismuseo,Hakaniemi (M),15
Kansallismuseo,Hietalahdentori,15
Kansallismuseo,Itämerentori,22
Kansallismuseo,Kaisaniemenpuisto,5
Kansallismuseo,Kaivopuisto,15
Kansallismuseo,Kamppi (M),31
Kansallismuseo,Kanavaranta,10
Kansallismuseo,Kansallismuseo,55
Kansallismuseo,Kapteeninpuistikko,9
Kansallismuseo,Karhupuisto,5
Kansallismuseo,Kasarmitori,8
Kansallismuseo,Kauppakorkeakoulu,21
Kansallismuseo,Kiasma,15
Kansallismuseo,Laivasillankatu,9
Kansallismuseo,Lastenlehto,5
Kansallismuseo,Liisanpuistikko,2
Kansallismuseo,Linnanmäki,22
Kansallismuseo,Mannerheimintie,24
Kansallismuseo,Mastokatu,7
Kansallismuseo,Narinkka,26
Kansallismuseo,Ooppera,56
Kansallismuseo,Rautatientori / itä,28
Kansallismuseo,Rautatientori / länsi,25
Kansallismuseo,Ritarikatu,7
Kansallismuseo,Senaatintori,16
Kansallismuseo,Sepänkatu,11
Kansallismuseo,Sörnäinen (M),25
Kansallismuseo,Töölönkatu,30
Kansallismuseo,Töölönlahdenkatu,16
Kansallismuseo,Töölöntori,25
Kansallismuseo,Unioninkatu,20
Kansallismuseo,Vanha kirkkopuisto,14
Kansallismuseo,Varsapuistikko,7
Kansallismuseo,Viiskulma,10
Kansallismuseo,Ympyrätalo,24
Kapteeninpuistikko,Apollonkatu,21
Kapteeninpuistikko,Baana,48
Kapteeninpuistikko,Brahen kenttä,5
Kapteeninpuistikko,Designmuseo,32
Kapteeninpuistikko,Eerikinkatu,58
Kapteeninpuistikko,Eläinmuseo,6
Kapteeninpuistikko,Erottajan aukio,78
Kapteeninpuistikko,Haapaniemenkatu,14
Kapteeninpuistikko,Hakaniemi (M),34
Kapteeninpuistikko,Hietalahdentori,59
Kapteeninpuistikko,Itämerentori,106
Kapteeninpuistikko,Kaisaniemenpuisto,32
Kapteeninpuistikko,Kaivopuisto,81
